,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,24348,train_24348,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35024,train_35024,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,14123,train_14123,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,190,train_190,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2744,train_2744,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10091,train_10091,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,38788,train_38788,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30012,train_30012,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,12670,train_12670,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15466,train_15466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17801,train_17801,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1478,train_1478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5936,train_5936,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33973,train_33973,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4854,train_4854,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,35725,train_35725,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27754,train_27754,agriculture cultivation partly_cloudy primary road,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0,18616,train_18616,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34473,train_34473,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,2365,train_2365,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7174,train_7174,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4861,train_4861,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9768,train_9768,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,20162,train_20162,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33918,train_33918,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,512,train_512,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,6208,train_6208,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1645,train_1645,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,22353,train_22353,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,9296,train_9296,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,20367,train_20367,agriculture bare_ground clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
0,12588,train_12588,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16903,train_16903,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,35126,train_35126,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,20840,train_20840,cultivation habitation partly_cloudy primary road water,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
0,3632,train_3632,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,37650,train_37650,agriculture clear habitation primary,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4334,train_4334,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15559,train_15559,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,35805,train_35805,agriculture partly_cloudy primary water,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,29319,train_29319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28684,train_28684,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,580,train_580,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18296,train_18296,artisinal_mine bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
0,36209,train_36209,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,22842,train_22842,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2359,train_2359,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5544,train_5544,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
